subtest24of10,pubtest26of10,1,320,7137,6,310,7453
subtest25of10,pubtest26of10,1,320,7137,6,349,7492
subtest28of10,pubtest26of10,1,320,7137,7,389,7533
subtest27of10,pubtest27of10,1,319,7315,-4,40,7351
subtest28of10,pubtest27of10,1,319,7315,-3,78,7390
subtest23of10,pubtest27of10,1,319,7315,-2,116,7429
subtest24of10,pubtest27of10,1,319,7315,-1,156,7470
subtest210of10,pubtest27of10,1,319,7315,3,191,7509
subtest29of10,pubtest27of10,1,319,7315,3,231,7549
subtest25of10,pubtest27of10,1,319,7315,6,269,7590
subtest22of10,pubtest27of10,1,319,7315,6,309,7630
subtest21of10,pubtest27of10,1,319,7315,8,346,7669
subtest26of10,pubtest27of10,1,319,7315,8,385,7708
subtest27of10,pubtest28of10,1,320,5211,-1,40,5250
subtest28of10,pubtest28of10,1,320,5211,0,80,5291
subtest21of10,pubtest28of10,1,320,5211,1,118,5330
subtest29of10,pubtest28of10,1,320,5211,2,157,5370
subtest210of10,pubtest28of10,1,320,5211,3,196,5410
subtest23of10,pubtest28of10,1,320,5211,4,235,5450
subtest25of10,pubtest28of10,1,320,5211,9,270,5490
subtest26of10,pubtest28of10,1,320,5211,9,310,5530
subtest24of10,pubtest28of10,1,320,5211,11,349,5571
subtest22of10,pubtest28of10,1,320,5211,12,387,5610
subtest23of10,pubtest29of10,1,320,5268,-2,40,5306
subtest210of10,pubtest29of10,1,320,5268,-2,79,5345
subtest29of10,pubtest29of10,1,320,5268,0,117,5385
subtest22of10,pubtest29of10,1,320,5268,1,157,5426
subtest25of10,pubtest29of10,1,320,5268,13,184,5465
subtest28of10,pubtest29of10,1,320,5268,13,224,5505
subtest26of10,pubtest29of10,1,320,5268,15,262,5545
subtest21of10,pubtest29of10,1,320,5268,15,302,5585
subtest27of10,pubtest29of10,1,320,5268,17,340,5625
subtest24of10,pubtest29of10,1,320,5268,15,380,5663
subtest29of10,pubtest210of10,1,322,5285,-4,41,5322
subtest21of10,pubtest210of10,1,322,5285,0,77,5362
subtest210of10,pubtest210of10,1,322,5285,0,115,5400
subtest27of10,pubtest210of10,1,322,5285,2,152,5439
subtest28of10,pubtest210of10,1,322,5285,2,191,5478
subtest25of10,pubtest210of10,1,322,5285,6,230,5521
subtest23of10,pubtest210of10,1,322,5285,6,270,5561
subtest24of10,pubtest210of10,1,322,5285,9,307,5601
subtest22of10,pubtest210of10,1,322,5285,10,346,5641
subtest26of10,pubtest210of10,1,322,5285,16,380,5681
subtest27of10,pubtest21of10,1,321,10737,-3,39,10773
subtest26of10,pubtest21of10,1,321,10737,-3,78,10812
subtest24of10,pubtest21of10,1,321,10737,0,116,10853
subtest25of10,pubtest21of10,1,321,10737,1,155,10893
subtest29of10,pubtest21of10,1,321,10737,0,195,10932
subtest210of10,pubtest21of10,1,321,10737,8,227,10972
subtest21of10,pubtest21of10,1,321,10737,9,267,11013
subtest28of10,pubtest21of10,1,321,10737,10,305,11052
subtest22of10,pubtest21of10,1,321,10737,11,343,11091
subtest23of10,pubtest21of10,1,321,10737,12,382,11131
subtest29of10,pubtest22of10,1,320,5218,1,319,5538
subtest27of10,pubtest22of10,1,320,5218,2,356,5576
subtest24of10,pubtest22of10,1,320,5218,1,395,5614
subtest23of10,pubtest22of10,1,320,5218,13,425,5656
subtest28of10,pubtest22of10,1,320,5218,13,465,5696
subtest26of10,pubtest22of10,1,320,5218,15,503,5736
subtest25of10,pubtest22of10,1,320,5218,17,541,5776
subtest21of10,pubtest22of10,1,320,5218,19,579,5816
subtest210of10,pubtest22of10,1,320,5218,27,611,5856
subtest22of10,pubtest22of10,1,320,5218,28,650,5896
subtest23of10,pubtest23of10,1,320,5221,-4,39,5256
subtest28of10,pubtest23of10,1,320,5221,-2,77,5296
subtest29of10,pubtest23of10,1,320,5221,7,108,5336
subtest24of10,pubtest23of10,1,320,5221,9,146,5376
subtest25of10,pubtest23of10,1,320,5221,11,184,5416
subtest27of10,pubtest23of10,1,320,5221,11,224,5456
subtest26of10,pubtest23of10,1,320,5221,21,254,5496
subtest22of10,pubtest23of10,1,320,5221,22,294,5537
subtest210of10,pubtest23of10,1,320,5221,25,330,5576
subtest21of10,pubtest23of10,1,320,5221,25,370,5616
subtest23of10,pubtest24of10,1,320,5156,5,40,5201
subtest24of10,pubtest24of10,1,320,5156,11,74,5241
subtest25of10,pubtest24of10,1,320,5156,12,112,5280
subtest28of10,pubtest24of10,1,320,5156,16,148,5320
subtest21of10,pubtest24of10,1,320,5156,18,186,5360
subtest22of10,pubtest24of10,1,320,5156,41,202,5399
subtest29of10,pubtest24of10,1,320,5156,44,241,5441
subtest210of10,pubtest24of10,1,320,5156,56,267,5479
subtest27of10,pubtest24of10,1,320,5156,56,307,5519
subtest26of10,pubtest24of10,1,320,5156,56,347,5559
subtest28of10,pubtest25of10,1,320,5338,1,42,5381
subtest21of10,pubtest25of10,1,320,5338,2,81,5421
subtest210of10,pubtest25of10,1,320,5338,4,118,5460
subtest27of10,pubtest25of10,1,320,5338,5,156,5499
subtest26of10,pubtest25of10,1,320,5338,5,195,5538
subtest25of10,pubtest25of10,1,320,5338,7,234,5579
subtest22of10,pubtest25of10,1,320,5338,7,273,5618
subtest24of10,pubtest25of10,1,320,5338,23,298,5659
subtest29of10,pubtest25of10,1,320,5338,23,338,5699
subtest23of10,pubtest25of10,1,320,5338,25,376,5739
subtest21of10,pubtest26of10,1,320,5099,-3,41,5137
subtest23of10,pubtest26of10,1,320,5099,-1,78,5176
subtest29of10,pubtest26of10,1,320,5099,-1,118,5216
subtest22of10,pubtest26of10,1,320,5099,-2,157,5254
subtest26of10,pubtest26of10,1,320,5099,4,193,5296
subtest27of10,pubtest26of10,1,320,5099,7,230,5336
subtest210of10,pubtest26of10,1,320,5099,9,268,5376
subtest25of10,pubtest26of10,1,320,5099,12,305,5416
subtest28of10,pubtest26of10,1,320,5099,17,340,5456
subtest24of10,pubtest26of10,1,320,5099,17,381,5497
subtest27of10,pubtest27of10,1,319,5152,-3,39,5188
subtest28of10,pubtest27of10,1,319,5152,0,77,5229
subtest23of10,pubtest27of10,1,319,5152,1,116,5269
subtest24of10,pubtest27of10,1,319,5152,2,155,5309
subtest29of10,pubtest27of10,1,319,5152,23,174,5349
subtest25of10,pubtest27of10,1,319,5152,24,213,5389
subtest21of10,pubtest27of10,1,319,5152,26,252,5430
subtest26of10,pubtest27of10,1,319,5152,25,291,5468
subtest210of10,pubtest27of10,1,319,5152,23,330,5505
subtest22of10,pubtest27of10,1,319,5152,25,369,5546
subtest27of10,pubtest28of10,1,320,5098,-2,43,5139
subtest21of10,pubtest28of10,1,320,5098,-2,81,5177
subtest29of10,pubtest28of10,1,320,5098,0,120,5218
subtest28of10,pubtest28of10,1,320,5098,1,160,5259
subtest23of10,pubtest28of10,1,320,5098,8,192,5298
subtest210of10,pubtest28of10,1,320,5098,16,224,5338
subtest25of10,pubtest28of10,1,320,5098,17,263,5378
subtest26of10,pubtest28of10,1,320,5098,18,302,5418
subtest24of10,pubtest28of10,1,320,5098,18,341,5457
subtest22of10,pubtest28of10,1,320,5098,20,380,5498
subtest23of10,pubtest29of10,1,320,5146,-3,41,5184
subtest210of10,pubtest29of10,1,320,5146,-1,79,5224
subtest29of10,pubtest29of10,1,320,5146,1,116,5263
subtest22of10,pubtest29of10,1,320,5146,3,154,5303
subtest28of10,pubtest29of10,1,320,5146,4,192,5342
subtest25of10,pubtest29of10,1,320,5146,3,231,5380
subtest21of10,pubtest29of10,1,320,5146,9,267,5422
subtest26of10,pubtest29of10,1,320,5146,11,305,5462
subtest27of10,pubtest29of10,1,320,5146,11,345,5502
subtest24of10,pubtest29of10,1,320,5146,9,384,5539
subtest29of10,pubtest210of10,1,322,5545,-4,40,5581
subtest21of10,pubtest210of10,1,322,5545,-2,77,5620
subtest210of10,pubtest210of10,1,322,5545,5,110,5660
subtest27of10,pubtest210of10,1,322,5545,5,149,5699
subtest28of10,pubtest210of10,1,322,5545,7,188,5740
subtest24of10,pubtest210of10,1,322,5545,7,228,5780
subtest23of10,pubtest210of10,1,322,5545,9,266,5820
subtest22of10,pubtest210of10,1,322,5545,10,305,5860
subtest25of10,pubtest210of10,1,322,5545,10,345,5900
subtest26of10,pubtest210of10,1,322,5545,12,493,6050
subtest24of10,pubtest21of10,1,321,10135,1,41,10177
subtest25of10,pubtest21of10,1,321,10135,2,80,10217
subtest26of10,pubtest21of10,1,321,10135,0,120,10255
subtest29of10,pubtest21of10,1,321,10135,1,159,10295
subtest27of10,pubtest21of10,1,321,10135,4,197,10336
subtest210of10,pubtest21of10,1,321,10135,4,698,10837
subtest28of10,pubtest21of10,1,321,10135,7,695,10837
subtest21of10,pubtest21of10,1,321,10135,7,734,10876
subtest23of10,pubtest21of10,1,321,10135,10,771,10916
subtest22of10,pubtest21of10,1,321,10135,10,811,10956
subtest27of10,pubtest22of10,1,320,5227,7,40,5274
subtest24of10,pubtest22of10,1,320,5227,6,80,5313
subtest29of10,pubtest22of10,1,320,5227,6,118,5351
subtest28of10,pubtest22of10,1,320,5227,9,156,5392
subtest23of10,pubtest22of10,1,320,5227,9,196,5432
subtest21of10,pubtest22of10,1,320,5227,13,232,5472
subtest22of10,pubtest22of10,1,320,5227,14,272,5513
subtest26of10,pubtest22of10,1,320,5227,11,311,5549
subtest210of10,pubtest22of10,1,320,5227,13,351,5591
subtest25of10,pubtest22of10,1,320,5227,15,390,5632
subtest23of10,pubtest23of10,1,320,5152,-3,40,5189
subtest28of10,pubtest23of10,1,320,5152,-2,78,5228
subtest29of10,pubtest23of10,1,320,5152,0,116,5268
subtest24of10,pubtest23of10,1,320,5152,6,151,5309
subtest27of10,pubtest23of10,1,320,5152,7,189,5348
subtest26of10,pubtest23of10,1,320,5152,8,228,5388
subtest25of10,pubtest23of10,1,320,5152,10,267,5429
subtest21of10,pubtest23of10,1,320,5152,17,299,5468
subtest22of10,pubtest23of10,1,320,5152,18,338,5508
subtest210of10,pubtest23of10,1,320,5152,19,377,5548
subtest23of10,pubtest24of10,1,320,5203,-4,40,5239
subtest24of10,pubtest24of10,1,320,5203,-4,79,5278
subtest28of10,pubtest24of10,1,320,5203,0,114,5317
subtest22of10,pubtest24of10,1,320,5203,2,152,5357
subtest25of10,pubtest24of10,1,320,5203,2,192,5397
subtest29of10,pubtest24of10,1,320,5203,4,230,5437
subtest210of10,pubtest24of10,1,320,5203,4,270,5477
subtest21of10,pubtest24of10,1,320,5203,4,308,5515
subtest26of10,pubtest24of10,1,320,5203,8,346,5557
subtest27of10,pubtest24of10,1,320,5203,6,387,5596
subtest28of10,pubtest25of10,1,320,5150,-3,42,5189
subtest21of10,pubtest25of10,1,320,5150,-1,78,5227
subtest27of10,pubtest25of10,1,320,5150,2,115,5267
subtest210of10,pubtest25of10,1,320,5150,3,154,5307
subtest26of10,pubtest25of10,1,320,5150,6,190,5346
subtest22of10,pubtest25of10,1,320,5150,7,230,5387
subtest25of10,pubtest25of10,1,320,5150,8,269,5427
subtest29of10,pubtest25of10,1,320,5150,11,306,5467
subtest23of10,pubtest25of10,1,320,5150,12,345,5507
subtest24of10,pubtest25of10,1,320,5150,13,384,5547
subtest21of10,pubtest26of10,1,320,5198,-2,38,5234
subtest22of10,pubtest26of10,1,320,5198,-3,77,5272
subtest29of10,pubtest26of10,1,320,5198,0,114,5312
subtest23of10,pubtest26of10,1,320,5198,2,153,5353
subtest26of10,pubtest26of10,1,320,5198,2,190,5390
subtest210of10,pubtest26of10,1,320,5198,5,230,5433
subtest27of10,pubtest26of10,1,320,5198,6,269,5473
subtest28of10,pubtest26of10,1,320,5198,24,291,5513
subtest25of10,pubtest26of10,1,320,5198,25,330,5553
subtest24of10,pubtest26of10,1,320,5198,26,369,5593
subtest27of10,pubtest27of10,1,319,5160,2,46,5208
subtest28of10,pubtest27of10,1,319,5160,3,83,5246
subtest23of10,pubtest27of10,1,319,5160,6,121,5287
subtest29of10,pubtest27of10,1,319,5160,16,151,5327
subtest24of10,pubtest27of10,1,319,5160,16,191,5367
subtest210of10,pubtest27of10,1,319,5160,17,229,5406
subtest22of10,pubtest27of10,1,319,5160,18,269,5447
subtest21of10,pubtest27of10,1,319,5160,19,308,5487
subtest25of10,pubtest27of10,1,319,5160,19,348,5527
subtest26of10,pubtest27of10,1,319,5160,24,383,5567
subtest28of10,pubtest28of10,1,320,5162,4,42,5208
subtest27of10,pubtest28of10,1,320,5162,4,82,5248
subtest29of10,pubtest28of10,1,320,5162,6,120,5288
subtest210of10,pubtest28of10,1,320,5162,6,160,5328
subtest26of10,pubtest28of10,1,320,5162,8,198,5368
subtest23of10,pubtest28of10,1,320,5162,7,238,5407
subtest25of10,pubtest28of10,1,320,5162,7,278,5447
subtest24of10,pubtest28of10,1,320,5162,10,317,5489
subtest22of10,pubtest28of10,1,320,5162,10,354,5526
subtest21of10,pubtest28of10,1,320,5162,8,394,5564
subtest23of10,pubtest29of10,1,320,5192,-2,41,5231
subtest210of10,pubtest29of10,1,320,5192,-1,80,5271
subtest29of10,pubtest29of10,1,320,5192,2,116,5310
subtest22of10,pubtest29of10,1,320,5192,2,156,5350
subtest21of10,pubtest29of10,1,320,5192,8,190,5390
subtest28of10,pubtest29of10,1,320,5192,8,228,5428
subtest24of10,pubtest29of10,1,320,5192,10,268,5470
subtest27of10,pubtest29of10,1,320,5192,12,306,5510
subtest25of10,pubtest29of10,1,320,5192,8,346,5546
subtest26of10,pubtest29of10,1,320,5192,12,385,5589
subtest29of10,pubtest210of10,1,322,5184,1,41,5226
subtest21of10,pubtest210of10,1,322,5184,1,80,5265
subtest28of10,pubtest210of10,1,322,5184,3,115,5302
subtest27of10,pubtest210of10,1,322,5184,3,155,5342
subtest210of10,pubtest210of10,1,322,5184,3,194,5381
subtest23of10,pubtest210of10,1,322,5184,5,234,5423
subtest25of10,pubtest210of10,1,322,5184,5,272,5461
subtest24of10,pubtest210of10,1,322,5184,5,313,5502
subtest22of10,pubtest210of10,1,322,5184,11,350,5545
subtest26of10,pubtest210of10,1,322,5184,12,389,5585
subtest27of10,pubtest21of10,10,1483,10153,11,41,10205
subtest26of10,pubtest21of10,10,1483,10153,13,79,10245
subtest24of10,pubtest21of10,10,1483,10153,14,118,10285
subtest29of10,pubtest21of10,10,1483,10153,16,156,10325
subtest25of10,pubtest21of10,10,1483,10153,18,192,10363
subtest21of10,pubtest21of10,10,1483,10153,21,231,10405
subtest210of10,pubtest21of10,10,1483,10153,22,269,10444
subtest22of10,pubtest21of10,10,1483,10153,24,308,10485
subtest28of10,pubtest21of10,10,1483,10153,25,347,10525
subtest23of10,pubtest21of10,10,1483,10153,29,383,10565
subtest29of10,pubtest22of10,10,1482,5510,2,46,5558
subtest24of10,pubtest22of10,10,1482,5510,3,83,5596
subtest27of10,pubtest22of10,10,1482,5510,5,119,5634
subtest28of10,pubtest22of10,10,1482,5510,6,157,5673
subtest26of10,pubtest22of10,10,1482,5510,19,188,5717
subtest23of10,pubtest22of10,10,1482,5510,28,219,5757
subtest25of10,pubtest22of10,10,1482,5510,29,257,5796
subtest210of10,pubtest22of10,10,1482,5510,31,296,5837
subtest21of10,pubtest22of10,10,1482,5510,34,333,5877
subtest22of10,pubtest22of10,10,1482,5510,37,370,5917
subtest23of10,pubtest23of10,10,1482,5335,12,44,5391
subtest29of10,pubtest23of10,10,1482,5335,13,79,5427
subtest27of10,pubtest23of10,10,1482,5335,16,118,5469
subtest25of10,pubtest23of10,10,1482,5335,18,156,5509
subtest21of10,pubtest23of10,10,1482,5335,21,192,5548
subtest28of10,pubtest23of10,10,1482,5335,25,229,5589
subtest24of10,pubtest23of10,10,1482,5335,27,267,5629
subtest26of10,pubtest23of10,10,1482,5335,31,303,5669
subtest22of10,pubtest23of10,10,1482,5335,34,340,5709
subtest210of10,pubtest23of10,10,1482,5335,35,379,5749
subtest23of10,pubtest24of10,10,1482,5472,3,40,5515
subtest24of10,pubtest24of10,10,1482,5472,7,77,5556
subtest28of10,pubtest24of10,10,1482,5472,17,107,5596
subtest25of10,pubtest24of10,10,1482,5472,30,133,5635
subtest22of10,pubtest24of10,10,1482,5472,36,168,5676
subtest21of10,pubtest24of10,10,1482,5472,36,208,5716
subtest29of10,pubtest24of10,10,1482,5472,38,246,5756
subtest210of10,pubtest24of10,10,1482,5472,39,284,5795
subtest27of10,pubtest24of10,10,1482,5472,41,323,5836
subtest26of10,pubtest24of10,10,1482,5472,42,362,5876
subtest28of10,pubtest25of10,10,1482,5401,0,41,5442
subtest210of10,pubtest25of10,10,1482,5401,14,65,5480
subtest21of10,pubtest25of10,10,1482,5401,14,105,5520
subtest27of10,pubtest25of10,10,1482,5401,17,142,5560
subtest26of10,pubtest25of10,10,1482,5401,19,179,5599
subtest25of10,pubtest25of10,10,1482,5401,20,219,5640
subtest23of10,pubtest25of10,10,1482,5401,22,257,5680
subtest22of10,pubtest25of10,10,1482,5401,23,296,5720
subtest29of10,pubtest25of10,10,1482,5401,24,334,5759
subtest24of10,pubtest25of10,10,1482,5401,26,373,5800
subtest21of10,pubtest26of10,10,1482,5305,5,39,5349
subtest22of10,pubtest26of10,10,1482,5305,13,70,5388
subtest29of10,pubtest26of10,10,1482,5305,23,99,5427
subtest23of10,pubtest26of10,10,1482,5305,29,134,5468
subtest26of10,pubtest26of10,10,1482,5305,32,170,5507
subtest210of10,pubtest26of10,10,1482,5305,43,200,5548
subtest27of10,pubtest26of10,10,1482,5305,46,237,5588
subtest28of10,pubtest26of10,10,1482,5305,63,260,5628
subtest24of10,pubtest26of10,10,1482,5305,65,296,5666
subtest25of10,pubtest26of10,10,1482,5305,67,335,5707
subtest28of10,pubtest27of10,10,1481,5295,8,41,5344
subtest27of10,pubtest27of10,10,1481,5295,9,78,5382
subtest23of10,pubtest27of10,10,1481,5295,11,116,5422
subtest24of10,pubtest27of10,10,1481,5295,12,155,5462
subtest29of10,pubtest27of10,10,1481,5295,37,170,5502
subtest210of10,pubtest27of10,10,1481,5295,38,208,5541
subtest25of10,pubtest27of10,10,1481,5295,39,246,5580
subtest22of10,pubtest27of10,10,1481,5295,60,266,5621
subtest26of10,pubtest27of10,10,1481,5295,62,304,5661
subtest21of10,pubtest27of10,10,1481,5295,69,338,5702
subtest27of10,pubtest28of10,10,1480,5295,3,45,5343
subtest28of10,pubtest28of10,10,1480,5295,7,80,5382
subtest21of10,pubtest28of10,10,1480,5295,12,115,5422
subtest29of10,pubtest28of10,10,1480,5295,16,150,5461
subtest23of10,pubtest28of10,10,1480,5295,27,180,5502
subtest25of10,pubtest28of10,10,1480,5295,30,216,5541
subtest210of10,pubtest28of10,10,1480,5295,42,244,5581
subtest26of10,pubtest28of10,10,1480,5295,43,284,5622
subtest24of10,pubtest28of10,10,1480,5295,47,319,5661
subtest22of10,pubtest28of10,10,1480,5295,54,353,5702
subtest23of10,pubtest29of10,10,1482,5316,3,42,5361
subtest29of10,pubtest29of10,10,1482,5316,4,79,5399
subtest25of10,pubtest29of10,10,1482,5316,6,117,5439
subtest21of10,pubtest29of10,10,1482,5316,9,153,5478
subtest27of10,pubtest29of10,10,1482,5316,18,186,5520
subtest210of10,pubtest29of10,10,1482,5316,20,223,5559
subtest22of10,pubtest29of10,10,1482,5316,24,260,5600
subtest28of10,pubtest29of10,10,1482,5316,25,299,5640
subtest24of10,pubtest29of10,10,1482,5316,27,336,5679
subtest26of10,pubtest29of10,10,1482,5316,28,375,5719
subtest29of10,pubtest210of10,10,1493,5329,9,45,5383
subtest21of10,pubtest210of10,10,1493,5329,20,69,5418
subtest210of10,pubtest210of10,10,1493,5329,22,109,5460
subtest27of10,pubtest210of10,10,1493,5329,24,147,5500
subtest28of10,pubtest210of10,10,1493,5329,26,185,5540
subtest24of10,pubtest210of10,10,1493,5329,27,224,5580
subtest23of10,pubtest210of10,10,1493,5329,28,263,5620
subtest22of10,pubtest210of10,10,1493,5329,31,300,5660
subtest25of10,pubtest210of10,10,1493,5329,35,336,5700
subtest26of10,pubtest210of10,10,1493,5329,37,374,5740
subtest27of10,pubtest21of10,10,1483,10414,8,41,10463
subtest26of10,pubtest21of10,10,1483,10414,9,80,10503
subtest24of10,pubtest21of10,10,1483,10414,14,115,10543
subtest29of10,pubtest21of10,10,1483,10414,15,154,10583
subtest25of10,pubtest21of10,10,1483,10414,17,193,10624
subtest21of10,pubtest21of10,10,1483,10414,18,232,10664
subtest210of10,pubtest21of10,10,1483,10414,20,269,10703
subtest28of10,pubtest21of10,10,1483,10414,21,308,10743
subtest22of10,pubtest21of10,10,1483,10414,22,347,10783
subtest23of10,pubtest21of10,10,1483,10414,24,386,10824
subtest29of10,pubtest22of10,10,1482,5360,63,40,5463
subtest24of10,pubtest22of10,10,1482,5360,148,39,5547
subtest27of10,pubtest22of10,10,1482,5360,228,39,5627
subtest28of10,pubtest22of10,10,1482,5360,230,77,5667
subtest26of10,pubtest22of10,10,1482,5360,237,110,5707
subtest210of10,pubtest22of10,10,1482,5360,445,42,5847
subtest23of10,pubtest22of10,10,1482,5360,461,66,5887
subtest25of10,pubtest22of10,10,1482,5360,482,84,5926
subtest22of10,pubtest22of10,10,1482,5360,484,123,5967
subtest21of10,pubtest22of10,10,1482,5360,496,151,6007
subtest23of10,pubtest23of10,10,1482,5087,7,45,5139
subtest28of10,pubtest23of10,10,1482,5087,17,76,5180
subtest29of10,pubtest23of10,10,1482,5087,18,114,5219
subtest24of10,pubtest23of10,10,1482,5087,20,153,5260
subtest27of10,pubtest23of10,10,1482,5087,24,188,5299
subtest25of10,pubtest23of10,10,1482,5087,29,224,5340
subtest26of10,pubtest23of10,10,1482,5087,32,261,5380
subtest22of10,pubtest23of10,10,1482,5087,35,297,5419
subtest21of10,pubtest23of10,10,1482,5087,36,336,5459
subtest210of10,pubtest23of10,10,1482,5087,37,376,5500
subtest23of10,pubtest24of10,10,1482,5258,0,40,5298
subtest24of10,pubtest24of10,10,1482,5258,3,77,5338
subtest28of10,pubtest24of10,10,1482,5258,8,112,5378
subtest25of10,pubtest24of10,10,1482,5258,17,143,5418
subtest22of10,pubtest24of10,10,1482,5258,18,179,5455
subtest21of10,pubtest24of10,10,1482,5258,20,219,5497
subtest210of10,pubtest24of10,10,1482,5258,25,255,5538
subtest29of10,pubtest24of10,10,1482,5258,25,294,5577
subtest27of10,pubtest24of10,10,1482,5258,28,332,5618
subtest26of10,pubtest24of10,10,1482,5258,30,370,5658
subtest28of10,pubtest25of10,10,1482,5180,0,41,5221
subtest210of10,pubtest25of10,10,1482,5180,2,78,5260
subtest21of10,pubtest25of10,10,1482,5180,4,116,5300
subtest26of10,pubtest25of10,10,1482,5180,9,151,5340
subtest27of10,pubtest25of10,10,1482,5180,14,186,5380
subtest22of10,pubtest25of10,10,1482,5180,20,220,5420
subtest25of10,pubtest25of10,10,1482,5180,23,257,5460
subtest23of10,pubtest25of10,10,1482,5180,24,296,5500
subtest29of10,pubtest25of10,10,1482,5180,29,330,5539
subtest24of10,pubtest25of10,10,1482,5180,31,368,5579
subtest22of10,pubtest26of10,10,1482,5157,6,40,5203
subtest29of10,pubtest26of10,10,1482,5157,8,78,5243
subtest21of10,pubtest26of10,10,1482,5157,5,118,5280
subtest23of10,pubtest26of10,10,1482,5157,22,144,5323
subtest210of10,pubtest26of10,10,1482,5157,24,181,5362
subtest26of10,pubtest26of10,10,1482,5157,23,221,5401
subtest28of10,pubtest26of10,10,1482,5157,28,258,5443
subtest27of10,pubtest26of10,10,1482,5157,29,297,5483
subtest24of10,pubtest26of10,10,1482,5157,31,335,5523
subtest25of10,pubtest26of10,10,1482,5157,31,375,5563
subtest28of10,pubtest27of10,10,1481,5163,-2,41,5202
subtest27of10,pubtest27of10,10,1481,5163,1,79,5243
subtest23of10,pubtest27of10,10,1481,5163,5,114,5282
subtest24of10,pubtest27of10,10,1481,5163,7,152,5322
subtest29of10,pubtest27of10,10,1481,5163,13,186,5362
subtest210of10,pubtest27of10,10,1481,5163,18,221,5402
subtest25of10,pubtest27of10,10,1481,5163,25,254,5442
subtest22of10,pubtest27of10,10,1481,5163,27,291,5481
subtest26of10,pubtest27of10,10,1481,5163,29,329,5521
subtest21of10,pubtest27of10,10,1481,5163,34,365,5562
subtest27of10,pubtest28of10,10,1480,5306,4,44,5354
subtest21of10,pubtest28of10,10,1480,5306,6,81,5393
subtest28of10,pubtest28of10,10,1480,5306,8,120,5434
subtest29of10,pubtest28of10,10,1480,5306,9,158,5473
subtest210of10,pubtest28of10,10,1480,5306,19,189,5514
subtest23of10,pubtest28of10,10,1480,5306,27,221,5554
subtest26of10,pubtest28of10,10,1480,5306,33,255,5594
subtest25of10,pubtest28of10,10,1480,5306,35,293,5634
subtest24of10,pubtest28of10,10,1480,5306,38,329,5673
subtest22of10,pubtest28of10,10,1480,5306,39,369,5714
subtest23of10,pubtest29of10,10,1482,5110,2,99,5211
subtest210of10,pubtest29of10,10,1482,5110,4,136,5250
subtest22of10,pubtest29of10,10,1482,5110,19,161,5290
subtest29of10,pubtest29of10,10,1482,5110,22,198,5330
subtest25of10,pubtest29of10,10,1482,5110,23,237,5370
subtest28of10,pubtest29of10,10,1482,5110,26,274,5410
subtest27of10,pubtest29of10,10,1482,5110,30,310,5450
subtest21of10,pubtest29of10,10,1482,5110,27,350,5487
subtest26of10,pubtest29of10,10,1482,5110,32,388,5530
subtest24of10,pubtest29of10,10,1482,5110,32,428,5570
subtest29of10,pubtest210of10,10,1493,5089,0,43,5132
subtest21of10,pubtest210of10,10,1493,5089,17,64,5170
subtest27of10,pubtest210of10,10,1493,5089,20,101,5210
subtest210of10,pubtest210of10,10,1493,5089,21,138,5248
subtest28of10,pubtest210of10,10,1493,5089,25,176,5290
subtest23of10,pubtest210of10,10,1493,5089,31,210,5330
subtest24of10,pubtest210of10,10,1493,5089,35,245,5369
subtest25of10,pubtest210of10,10,1493,5089,37,283,5409
subtest22of10,pubtest210of10,10,1493,5089,38,323,5450
subtest26of10,pubtest210of10,10,1493,5089,40,361,5490
subtest26of10,pubtest21of10,10,1483,10421,10,39,10470
subtest24of10,pubtest21of10,10,1483,10421,12,75,10508
subtest25of10,pubtest21of10,10,1483,10421,15,115,10551
subtest21of10,pubtest21of10,10,1483,10421,17,152,10590
subtest27of10,pubtest21of10,10,1483,10421,12,192,10625
subtest29of10,pubtest21of10,10,1483,10421,17,233,10671
subtest28of10,pubtest21of10,10,1483,10421,20,270,10711
subtest210of10,pubtest21of10,10,1483,10421,20,310,10751
subtest23of10,pubtest21of10,10,1483,10421,22,349,10792
subtest22of10,pubtest21of10,10,1483,10421,29,381,10831
subtest29of10,pubtest22of10,10,1482,5098,8,46,5152
subtest24of10,pubtest22of10,10,1482,5098,12,81,5191
subtest27of10,pubtest22of10,10,1482,5098,13,119,5230
subtest28of10,pubtest22of10,10,1482,5098,16,157,5271
subtest26of10,pubtest22of10,10,1482,5098,17,196,5311
subtest210of10,pubtest22of10,10,1482,5098,26,227,5351
subtest23of10,pubtest22of10,10,1482,5098,29,264,5391
subtest25of10,pubtest22of10,10,1482,5098,31,302,5431
subtest21of10,pubtest22of10,10,1482,5098,46,327,5471
subtest22of10,pubtest22of10,10,1482,5098,47,366,5511
subtest23of10,pubtest23of10,10,1482,5152,4,44,5200
subtest28of10,pubtest23of10,10,1482,5152,6,80,5238
subtest24of10,pubtest23of10,10,1482,5152,9,117,5278
subtest29of10,pubtest23of10,10,1482,5152,12,154,5318
subtest27of10,pubtest23of10,10,1482,5152,21,184,5357
subtest26of10,pubtest23of10,10,1482,5152,23,223,5398
subtest25of10,pubtest23of10,10,1482,5152,37,249,5438
subtest22of10,pubtest23of10,10,1482,5152,44,282,5478
subtest21of10,pubtest23of10,10,1482,5152,46,317,5515
subtest210of10,pubtest23of10,10,1482,5152,50,356,5558
